0	0	2	token	sTok13	281	285	12	true	    
1	0	2	token	sTok14	285	298	13	true	1580         
2	0	2	default_ns	sSpan1	281	298	NULL	true	NULL
3	0	2	token	sTok6	41	45	5	true	. - 
4	0	2	token	sTok7	45	219	6	true	1580 Февраля 8. Листъ Смоленскаго памѣстника и воеводы князя Курлятева-Оболенскаго Оршинскому старостѣ Филону Кмитѣ, о передачѣ грамоты, Царскихъ бояръ Литовскимъ Раднымъ пан
5	0	2	default_ns	sSpan2	41	219	NULL	true	NULL
6	0	2	token	sTok1	0	4	0	true	null
7	0	2	token	sTok2	4	11	1	true	       
8	0	2	token	sTok3	11	21	2	true	          
9	0	2	token	sTok4	21	34	3	true	             
10	0	2	token	sTok5	34	41	4	true	    206
11	0	2	token	sTok8	219	232	7	true	амъ.         
12	0	2	token	sTok9	232	242	8	true	          
13	0	2	token	sTok10	242	252	9	true	          
14	0	2	token	sTok11	252	265	10	true	             
15	0	2	token	sTok12	265	281	11	true	                
16	0	2	token	sTok15	298	308	14	true	          
17	0	2	token	sTok16	308	318	15	true	          
18	0	2	token	sTok17	318	331	16	true	             
19	0	2	token	sTok18	331	877	17	true	    Iz kolekcii aktov, priobretennyh v Shvecii korrespondentom Arheograficheskoj Kommiccii g. Solovjevym (Подлинникъ писанъ на большомъ листѣ, безъ подписи и скрѣпы. Бывъ сложенъ пакетомъ и запечатанъ, имѣетъ на немъ адресъ : Въ Оршу, Стефана Божіею милостью Короля Полского и Великого Князя Литовского, Русского, Пруского, Жомотцкого, Мазоветцкого, Княжати Седмигродцкого и иныхъ, Филону Семеновичу Кмитѣ Чернобылскому, старость Оршанскому. — Изъ коллекціи актовъ, пріобрѣтенныхъ вь Швеціи Корреспондентомъ Археографической Коммиссiи г. Соловьев
20	0	2	token	sTok19	877	887	18	true	ым.)      
21	0	2	token	sTok20	887	897	19	true	          
22	0	2	token	sTok21	897	910	20	true	             
23	0	2	token	sTok22	910	931	21	true	    Written by OpenOf
24	0	2	token	sTok23	931	941	22	true	fice      
25	0	2	token	sTok24	941	948	23	true	       
26	0	2	token	sTok25	948	955	24	true	       
27	0	2	token	sTok26	955	965	25	true	          
28	0	2	token	sTok27	965	978	26	true	             
29	0	2	token	sTok28	978	991	27	true	             
30	0	2	token	sTok29	991	1004	28	true	     -->     
31	0	2	token	sTok30	1004	1011	29	true	       
32	0	2	token	sTok31	1011	1015	30	true	    
33	0	2	token	sTok32	1015	1019	31	true	    
34	0	2	token	sTok33	1019	1026	32	true	       
35	0	2	token	sTok34	1026	1036	33	true	          
36	0	2	token	sTok35	1036	2322	34	true	    Бога въ Троицы славимаго милостію, Великого Государя Царя и Великого Князя Ивана Васильевича всеа Русіи, Владимерского, Московского, Ноугородцкого, Царя Козанского и Царя Астороханского, Государя Псковского и Великого Князя Смоленского, Тверского, Югорского, Пермского, Вятцкого, Болгарского и иныхъ, отъ его Царьского Величества отъ воеводы и намѣстника Смоленского отъ князя Ивана Костентиновича Курлятева Оболенского, Стефана Божіею милостію Короля Полского и Великого Князя Литовского, Руского, Пруского, Жомоитцкого, Мозоветцкого, Княжати Седмиградцкого и иныхъ, въ Оршу, Филону Семеновичю Кмитѣ Чернобылскому, старостѣ Оршанскому. Послали есмя въ Оршу, съ посланцомъ своимъ съ Оѳопасьемъ Раковымъ, грамоту отъ бояръ Государя нашего, отъ боярина н намѣстника Володимерского ого князя Ивана Ѳедоровича Мстиславского съ товарыщи, къ паномъ Радамъ, къ Валереяну бискупу Виленскому, да къ восводѣ Виленскому и гетману навышшему Великого Княжества Литов ского къ пану Миколаю Юрьевичю Радивилу, о великомъ дѣлѣ; и ты бъ тое Государя нашего бояръ грамоту къ паномъ Радамъ отослалъ, не издержавъ, часа того, и посланца моего отпустилъ бы еси ко мнѣ, въ Смоленескъ, изъ Орши, не издержавъ. Писанъ во Государя нашего Царя и Великого Князя отчинѣ, вь Смоленьску, лѣта 7088 Февраля въ 8 д
37	0	2	token	sTok36	2322	2329	35	true	ень.   
38	0	2	token	sTok37	2329	2333	36	true	    
39	0	2	token	sTok38	2333	2334	37	true	 
40	0	2	default_ns	sSpan3	0	2334	NULL	true	NULL
41	0	2	default_ns	sSpan4	4	1019	NULL	true	NULL
42	0	2	default_ns	sSpan5	11	955	NULL	true	NULL
43	0	2	default_ns	sSpan6	21	252	NULL	true	NULL
44	0	2	default_ns	sSpan7	34	232	NULL	true	NULL
45	0	2	default_ns	sSpan8	232	242	NULL	true	NULL
46	0	2	default_ns	sSpan9	252	318	NULL	true	NULL
47	0	2	default_ns	sSpan10	265	308	NULL	true	NULL
48	0	2	default_ns	sSpan11	281	298	NULL	true	NULL
49	0	2	default_ns	sSpan12	318	897	NULL	true	NULL
50	0	2	default_ns	sSpan13	331	887	NULL	true	NULL
51	0	2	default_ns	sSpan14	897	948	NULL	true	NULL
52	0	2	default_ns	sSpan15	910	941	NULL	true	NULL
53	0	2	default_ns	sSpan16	955	1015	NULL	true	NULL
54	0	2	default_ns	sSpan17	965	1011	NULL	true	NULL
55	0	2	default_ns	sSpan18	978	991	NULL	true	NULL
56	0	2	default_ns	sSpan19	1019	2334	NULL	true	NULL
57	0	2	default_ns	sSpan20	991	1004	NULL	true	NULL
58	0	2	default_ns	sSpan21	1036	2329	NULL	true	NULL
59	0	2	default_ns	sSpan22	1026	2333	NULL	true	NULL
