0	c	default_ns	NULL
1	c	default_ns	NULL
2	c	default_ns	NULL
3	c	default_ns	NULL
4	c	default_ns	NULL
5	c	default_ns	NULL
6	c	default_ns	NULL
7	c	default_ns	NULL
8	c	default_ns	NULL
9	c	default_ns	NULL
10	c	default_ns	NULL
11	c	default_ns	NULL
12	c	default_ns	NULL
13	c	default_ns	NULL
14	c	default_ns	NULL
15	c	default_ns	NULL
16	c	default_ns	NULL
17	c	default_ns	NULL
18	c	default_ns	NULL
19	c	default_ns	NULL
20	c	default_ns	NULL
21	c	default_ns	NULL
22	c	default_ns	NULL
23	c	default_ns	NULL
24	c	default_ns	NULL
25	c	default_ns	NULL
26	c	default_ns	NULL
27	c	default_ns	NULL
28	c	default_ns	NULL
29	c	default_ns	NULL
30	c	default_ns	NULL
31	c	default_ns	NULL
32	c	default_ns	NULL
33	c	default_ns	NULL
34	c	default_ns	NULL
35	c	default_ns	NULL
36	c	default_ns	NULL
37	c	default_ns	NULL
38	c	default_ns	NULL
39	c	default_ns	NULL
40	c	default_ns	NULL
41	c	default_ns	NULL
42	c	default_ns	NULL
43	c	default_ns	NULL
44	c	default_ns	NULL
45	c	default_ns	NULL
46	c	default_ns	NULL
47	c	default_ns	NULL
48	c	default_ns	NULL
49	c	default_ns	NULL
50	c	default_ns	NULL
51	c	default_ns	NULL
52	c	default_ns	NULL
53	c	default_ns	NULL
54	c	default_ns	NULL
55	c	default_ns	NULL
56	c	default_ns	NULL
57	c	default_ns	NULL
58	c	default_ns	NULL
59	c	default_ns	NULL
60	c	default_ns	NULL
61	c	default_ns	NULL
62	c	default_ns	NULL
63	c	default_ns	NULL
64	c	default_ns	NULL
65	c	default_ns	NULL
66	c	default_ns	NULL
67	c	default_ns	NULL
68	c	default_ns	NULL
69	c	default_ns	NULL
70	c	default_ns	NULL
71	c	default_ns	NULL
72	c	default_ns	NULL
73	c	default_ns	NULL
74	c	default_ns	NULL
75	c	default_ns	NULL
76	c	default_ns	NULL
77	c	default_ns	NULL
78	c	default_ns	NULL
79	c	default_ns	NULL
80	c	default_ns	NULL
81	c	default_ns	NULL
82	c	default_ns	NULL
83	c	default_ns	NULL
84	c	default_ns	NULL
85	c	default_ns	NULL
86	c	default_ns	NULL
87	c	default_ns	NULL
88	c	default_ns	NULL
89	c	default_ns	NULL
90	c	default_ns	NULL
91	c	default_ns	NULL
92	c	default_ns	NULL
93	c	default_ns	NULL
94	c	default_ns	NULL
95	c	default_ns	NULL
96	c	default_ns	NULL
97	c	default_ns	NULL
98	c	default_ns	NULL
99	c	default_ns	NULL
100	c	default_ns	NULL
101	c	default_ns	NULL
102	c	default_ns	NULL
103	c	default_ns	NULL
104	c	default_ns	NULL
105	c	default_ns	NULL
106	c	default_ns	NULL
107	c	default_ns	NULL
108	c	default_ns	NULL
109	c	default_ns	NULL
110	c	default_ns	NULL
111	c	default_ns	NULL
112	c	default_ns	NULL
