2	default_ns	TEI	string:отъ бояръ
5	default_ns	TEI	TEI
40	default_ns	TEI	xmlns:http://www.tei-c.org/ns/1.0
41	default_ns	teiHeader	teiHeader
42	default_ns	fileDesc	fileDesc
43	default_ns	titleStmt	titleStmt
44	default_ns	title	title
45	default_ns	author	isEmptyAndSpan:true
46	default_ns	editionStmt	editionStmt
47	default_ns	edition	edition
48	default_ns	date	date
49	default_ns	publicationStmt	publicationStmt
50	default_ns	p	p
51	default_ns	sourceDesc	sourceDesc
52	default_ns	p	p
53	default_ns	revisionDesc	revisionDesc
54	default_ns	change	change
55	default_ns	name	isEmptyAndSpan:true
56	default_ns	text	text
57	default_ns	date	isEmptyAndSpan:true
58	default_ns	p	p
59	default_ns	body	body
62	default_ns	mySchema	typ of construction:NcI
65	default_ns	mySchema	typ of construction:NcI
68	default_ns	mySchema	typ of construction:AcI
71	default_ns	mySchema	typ of construction:NfinV
74	default_ns	mySchema	type of construction:unclear
77	default_ns	mySchema	typ of construction:AcI
80	default_ns	mySchema	typ of construction:AfinV
83	default_ns	mySchema	typ of construction:unclear
86	default_ns	mySchema	typ of construction:unclear
89	default_ns	mySchema	mySchema
93	default_ns	mySchema	typ of construction:AcI
96	default_ns	mySchema	typ of construction:Acc or Nom(mask)
99	default_ns	mySchema	typ of construction:AdepI
102	default_ns	mySchema	typ of construction:Acc or Nom(mask)
105	default_ns	mySchema	typ of construction:unclear
108	default_ns	mySchema	typ of construction:unclear
111	default_ns	mySchema	typ of construction:unclear
114	default_ns	mySchema	typ of construction:NfinV
117	default_ns	mySchema	typ of construction:NfinV
120	default_ns	mySchema	typ of construction:AfinV
123	default_ns	mySchema	typ of construction:AfinV
126	default_ns	mySchema	typ of construction:AfinV
129	default_ns	mySchema	typ of construction:Acc or Nom(mask)
132	default_ns	mySchema	typ of construction:NcI
135	default_ns	mySchema	typ of construction:AdepI
138	default_ns	mySchema	typ of construction:Acc or Nom(mask)
141	default_ns	mySchema	typ of construction:NcI
144	default_ns	mySchema	typ of construction:unclear
147	default_ns	mySchema	typ of construction:Acc or Nom(mask)
150	default_ns	mySchema	typ of construction:unclear
153	default_ns	mySchema	typ of construction:AfinV
157	default_ns	mySchema	typ of construction:Acc or Nom(mask)
160	default_ns	mySchema	typ of construction:unclear
163	default_ns	mySchema	typ of construction:Acc or Nom(mask)
165	default_ns	mySchema	typ of construction:AcI
168	default_ns	mySchema	mySchema
173	default_ns	mySchema	typ of construction:unclear,type of construction:AcI
174	default_ns	mySchema	typ of construction:unclear
177	default_ns	mySchema	typ of construction:unclear,type of construction:AfinV
180	default_ns	mySchema	typ of construction:NcI,type of construction:NcI
183	default_ns	mySchema	typ of construction:NcI
186	default_ns	mySchema	typ of construction:NcI
189	default_ns	mySchema	typ of construction:NcI
192	default_ns	mySchema	typ of construction:Acc or Nom(mask)
195	default_ns	mySchema	typ of construction:AdepI
198	default_ns	mySchema	typ of construction:AfinV
203	default_ns	mySchema	typ of construction:unclear
204	default_ns	mySchema	typ of construction:unclear
205	default_ns	mySchema	typ of construction:unclear
208	default_ns	mySchema	typ of construction:Acc or Nom(mask)
211	default_ns	mySchema	typ of construction:Acc or Nom(mask)
